Montero, A.|2018|Didáctica del Baloncesto|Paidotribo
Gonzalez, A.|2018|Baloncesto para Educar|Kolima Books
Kraft, W.|2020|Aprendiendo a jugar Básquetbol en la escuela|Stadium Boocks
Torres, C.|2006|La formación del educador deportivo en baloncesto. Bloque específico nivel 1|Vanceulen Editorial Deportiva
Torres, C.|2006|La formación del educador deportivo en baloncesto. Bloque Común|Vanceulen Editorial Deportiva
Torres, C.|2006|La formación del educador deportivo en baloncesto. Bloque específico nivel 2|Vanceulen Editorial Deportiva
Tomas, J.R.; Nelson, J.K.|2006|Métodos en investigación en actividad física|Paidotribo
Hernández Sampiere, R.|2020|Metodología de Investigación|McGraw-Hill
Bizquerra, R.|2009|Metodología de la investigación educativa|La Muralla
Mahecha, S.|Actividad Física Y Ejercicio En La Salud Del Niño Y El Adolescente|Mediterráneo
Sánchez Bañuelos, F.|1996|La Actividad Física Orientada Hacia la Salud|Biblioteca Nueva
Castillo, J.|2020|Educación Física Inclusiva|Eae
Lomelín, M.|2007|Cómo Hacer Investigación Cuantitativa en Educación Física|Inde
Maureira, F.|Manual de Investigación Científica: Para Estudiantes de Educación Física|Académica Española
Hernández, A.|2020|Actividad Fisica + Deporte Escolar = Salud y Felicidad Infanto/Juvenil|Académica Española
González, V.|2019|Actividad Física y Adultos Mayores|Académica Española
Rodriguez, J.|2021|Los Títulos de Tesis en Investigación Científica|Académica Española
Román, M.|2001|Diseños curriculares de aula: un modelo de planificación como aprendizaje-enseñanza|El Ateneo
Freire, P.|2010|Cartas para quien Pretende Enseñar|El Ateneo
Devis, J.; Peiró, C.|2019|Nuevas perspectivas curriculares en educación física: la salud y los juegos modificados|Inde
Fritzen, J.|1994|Juegos Dirigidos|Lumen
Fritzen, J.|1995|Dinámicas de recreación y juegos|Lumen
Gamboa, S.|1991|Aprender jugando con la naturaleza|Bonum
Garcia, A.|2010|Los juegos en la motricidad infantil de los 6 a los 12 años|Inde
Garcia, A.|2011|Los juegos en la motricidad infantil de los 12 a los 14 años|Inde
Incarbone, O.|2006|Actividades recreativas|Stadium
Jiménez, G.|1998|Educación física: Un camino de recreación hacia el encuentro|MINEDUC
Lepe, A.|1991|Animación grupal y audiovisuales|Sol
Loscher, A.|1995|Juegos predeportivos en grupo|Paidotribo
Martinez, J.|2011|Animación y recreación. Turística, escolar y extraescolar|Inde
Méndez, A.|1994|Juegos dinámicos de animación para todas las edades|Paidotribo
Méndez, A.|2000|Los juegos en el currículo de la educación física|Paidotribo
Méndez, A.|2010|Los juegos en el curriculum de la Educación Física|Paidotribo
Omeñaca, J.; Ruiz, J.|2005|Juegos cooperativos y Educación Física|Paidotribo
Villa, J.|1998|La animación de grupos|Escuela Española
Watkins, D.|1991|Campamentos y Caminatas|Lumen
Bernal, D.; Carrasco, H.|2016|Manual de actividades motrices en contacto con la naturaleza|Universidad de Playa Ancha
Rodríguez, M.|1996|Actividades recreativas al aire libre|Digeder
Ruiz, J.|2000|Desarrollo de la motricidad a través del juego: materiales convencionales y no convencionales como recursos metodológicos|Gymnos
Aguado, X.|1993|Eficacia y técnica deportiva: análisis del movimiento humano|Inde
Bermesolo, J.|2005|Cómo aprenden los seres humanos. Mecanismos psicológicos del aprendizaje|Universidad Católica de Chile
Blasquez, D.|1988|Iniciación a los deportes de equipo|Martínez Roca
Famose, J.|1998|Aprendizaje motor y dificultad de la tarea|Paidotribo
Flosdorf, P.; Rieder, H.|1975|Deportes y juegos en grupos|Kapeluz
Contreras, O.|2019|Didáctica de la educación Física un enfoque constructivista|Inde
Hernández, J.|2005|Fundamentos del deporte: análisis de las estructuras del juego deportivo|Inde
Lagardera, F.|1999|Diccionario Paidotribo de la actividad física y el deporte|Paidotribo
Piéron, M.|1988|Didáctica de las actividades físicas y deportivas|Paidotribo
PIÉRON, M.|1999|Para una enseñanza eficaz de las actividades físico-deportivas|Editorial INDE Publicaciones
SIEDENTOP, D.|1998|Aprendiendo a enseñar la Educación Física|Editorial INDE Publicaciones
VÁSQUEZ, A.|1991|Deporte, política y comunicación|Editorial Trillas
ARAYA, J. ET AL|2012|Nivel de Dominio de Variables Temporales en Estudiantes en formación como Profesores y Profesoras de Educación Física de la Universidad de Atacama (Tesis inédita)|Universidad de Atacama
MÁRQUEZ, B. ET AL|2012|Validación de Modelo de Individualización de conductas según el grado de cooperación con la tarea en Clases de Educación Física (Tesis inédita)|Universidad de Atacama
Bonnefoy, G.|2003|Enseñar Vóleibol para jugar en equipo|Edit. INDE
Cabero, A.|1997|Vóleibol Recreativo, Alegría para todos|Edit. DIGEDER
Cavalli, D.|2013|Didáctica de los deportes de conjunto|Edit. Stadium
Federación Internacional de Voleibol|2021|Reglas oficiales|Edit. FIVB
Hessing, W.|2003|Voleibol para principiantes|Edit. Paidotribo
Iglesias, C.|2006|Aprendiendo a jugar voleibol en la escuela|Edit. Stadium
Jesus, D.|2002|Voleibol|Edit. Tutor
Jáuregui, H.|2011|Iniciación, Vóleibol|Edit. COCH
Kenny, B.|2008|Voleibol: Claves para dominar los fundamentos y las destrezas técnicas|Edit. Tutor
Lucas, J.|2000|Recepción, colocación y ataque en voleibol|Edit. Paidotribo
Lucas, J.|2005|Vóleibol, iniciación y perfeccionamiento|Edit. Paidotribo
Moreno, P.|2009|Manual de apoyo para la formación de técnicos y profesores de vóleibol|Edit. Wanceulen
Marsenach, J.|1991|Vóleibol|Edit. Gymnos
Moreno, M.|2010|Manual de apoyo para la formación de profesores y técnicos|Edit. Wanceulen
Bonnefoy, G.|2003|Enseñar Vóleibol para jugar en equipo|Edit. INDE
Cavalli, D.|2013|Didácticas de los deportes en conjunto|Edit. STADIUM
Pavlovich, M.|2001|Vóleibol: aprender y progresar|Edit. Paidotribo
Marsenach, J.|1991|Vóleibol|Edit. Gymnos
Moreno, M.|2010|Manual de apoyo para la formación de profesores y técnicos|Edit. Wanceulen
Barrow, H., & Brown, J.|1988|Hombre y Movimiento|Edit. Doyma
Benjumea, M.|2011|La motricidad como dimensión humana: un enfoque transdisciplinar|Edit. Académica Española
Blázquez, D.|2020|Descubre cómo es la Educación Física del s. XXI|Edit. INDE
Del Moral, A.|1994|Aprendizaje y desarrollo motor|Edit. Universidad de Alcalá
Le Boulch, J.|1995|El desarrollo psicomotor desde el nacimiento hasta los 6 años: Consecuencias educativas|Edit. Paidós
Pérez, E.|2018|Historia del deporte y la educación física|Edit. Kinesis
Ruiz, L.|1995|Competencia motriz: Elementos para comprender el aprendizaje motriz en Educación Física escolar|Edit. Gymnos
Toro, S.|2021|Manifestaciones de la motricidad humana|Edit. UACH
Trigo, E.|2019|Creatividad y motricidad|Edit. INDE
Trigo, E.|2013|Motricidad humana: Una mirada retrospectiva|Edit. INDE
Zagalaz, M.|2002|Corrientes y tendencias en Educación Física|Edit. INDE
Mineduc|2012|Bases Curriculares EFIS|0
0|2001|Manual de Educación Física, Deporte y Recreación por Edades|Editorial Cultural
Mercado, H.|1997|Manual de estimulación motora para el preescolar|Edit. DIGEDER
Rigal, R.|1987|Motricidad humana: Fundamentos y aplicaciones pedagógicas
Saavedra, C.|2005|Guía de actividad física en adultos mayores|Edit. Chiledeportes
Tefarikis, E.|2008|Motricidad humana: Un cambio urgente y necesario
Benjumea, M.|2010|La motricidad como dimensión humana: Un abordaje transdisciplinar|Edit. Instituto Internacional del Saber
Collado, S., et al.|2004|Motricidad: Fundamentos y aplicaciones|Edit. Dykinson
Cratty, B.|1990|Desarrollo perceptual y motor en los niños|Edit. Paidós
Lagardera, F.|2003|Introducción a la praxiología motriz|Edit. Paidotribo
